category,text
tech,eu software patent law delayed controversial new eu rules for the patenting of computer-based inventions have been put on hold due to a last minute intervention from poland.  poland - a large and therefore crucial eu member - has requested more time to consider the issue  especially as it relates to the patenting of software. critics say the law would favour large companies over small  innovative ones. they say it could have massive ramifications for developments such as open source software.  polish ministers want to see the phrasing of the text of the directive on the patentability of computer-implemented inventions changed so that it excludes the patenting of software. the planned law has ignited angry debate about whether the eu should allow the patenting of computer programs and internet business methods as currently happens in the us. so  for instance  us-based amazon.com holds a patent on  one-click shopping . critics claim the law  which the eu says is needed to harmonise with the us  is little more than a law on ideas.  patent rights  it is claimed  protect inventors but in this case it is exclusively the interests of the big companies that are protected   eva lichtenberg  a austrian green member of the european parliament said in a statement.  smaller  innovative firms cannot afford the patenting and legal costs that the directive would inflict on them   she added. the european parliament has already clashed with the european union on the issue and there have been accusations that the process to decide the issue has been undemocratic. the directive has been subject to several previous delays.
sport,wood - ireland can win grand slam former captain keith wood believes ireland can win only their second grand slam - and first since 1948 - in this year s rbs six nations championship.  after claiming their first triple crown for 19 years last season  wood tips his former team-mates to go one better.  things have been building up over the past few years and i think this is the year for ireland   he told bbc sport.  there is a great chance to win a grand slam. a lot of things are in our favour with england and france at home.  ireland have finished runners-up three times  including last year  since the old five nations became six in 2000  and not finished outside the top three in the past five years.  despite being without flanker keith gleeson  coach eddie o sullivan has not had to contend with the sort of casualty lists that have hit england and scotland in particular prior to the tournament.  for ireland to win it we need to stay relatively injury free  and fortunately we are one of the few teams that have done that so far   wood added.  it is going to be tough and we need to take all the luck and opportunities that come our way.  ireland s last game of the tournament is against wales in cardiff - a fixture they have not lost since 1983.  but despite their traditional hospitality when the irish are visiting  wood believes wales might end their four-match losing run against england in cardiff.  so many of the major england players have either retired in the last year or are injured that i think it will be very hard for them down in cardiff   wood added.  wales have had four brilliant games in the last year or so and lost all four  so the time is right for them now to beat one of the major teams.
sport,gb select holmes for double bid kelly holmes has been chosen for both the 800m and 1500m at next month s european indoor championships - despite not yet confirming her availability.  the double-olympic champion is still undecided about whether to compete in her first european indoors in madrid. but uk athletics chief max jones believes it is likely holmes will race. he said:  it s worth a punt  isn t it  she s gone back to training. if she s confident she will pick one (distance). the programme does not permit both.  if holmes does take her place in the gb side  she has already indicated that 1500m will be her favoured distance. under championship rules  she does not have to decide until 24 hours before the event begins in madrid on 4 march. jones added:  she was pleased with her run in birmingham (at last weekend s grand prix).  i am inclined to think she will (compete). it could depend on how training goes and she will have to be close to top form.  and he admitted holmes  presence would be a great boost to the rest of the norwich union gb team.  she is a very good team member and is very good to have there   he added. meanwhile  there is no surprises in the rest of the great britain team announced on tuesday.  defending 60m champion jason gardener is included and will be chasing his third successive gold medal. he will be joined in the event by mark lewis-francis - runner-up behind him three years ago in vienna - and new boy darren chin. kelly sotherton has been invited by championship organisers to compete against carolina kluft in the pentathlon. sotherton finished third in the olympic heptathlon in athens  where the swede took gold. there are 16 newcomers at this level of competition in gb s 46-strong team. the championships will be the last to be attended by jones before he retires to be succeeded by dave collins. jones said:  the olympic games is the overwhelming target for uka and therefore it is beneficial to start the next four-year cycle with a not-so-pressurised major games.  the european indoor championships always provide a chance for the young and inexperienced to make a name for themselves and the current indoor season has produced some exciting new talent.  madrid is the first small step on a long journey to beijing and the 2008 olympics but for some of the emerging athletes  this will be a very important step.   60m: d chin (belgrave harriers)  j gardener (wessex and bath)  m lewis-francis (birchfield harriers).  t abeyie (woodford green with essex ladies)  c lambert (belgrave harriers).  d garland (channel islands ac).  j mcilroy (windsor  slough  eton and hounslow ac)  jimmy watkins (cardiff aac).  ed jackson (aldershot  farnham and district)  n speaight (belgrave harriers)  j thie (cardiff aac).  a baddeley (harrow ac)  m farah (windsor  slough  eton and hounslow ac)  j mayock (barnsley ac).  d greaves (newham and essex beagles)  a scott (shaftesbury barnet harriers)  a turner (notts ac).  b challenger (belgrave harriers). pole vault: n buckfield (crawley ac).  n morgan (birchfield harriers)  c tomlinson (newham and essex beagles).  l achike (shaftesbury barnet harriers)  n douglas (oxford city ac)  p idowu (belgrave harriers).  d cossins (birchfield harriers)  r davenport (gloucester ac)  d garland (channel islands ac)  r preddy (gloucester ac)  g warburton (cardiff aac).  k endacott (city of plymouth ac)  j kwakye (woodford green with essex ladies)  j maduaka (woodford green with essex ladies).  k wall (basildon ac).  k holmes (ealing  southall and middlesex ac).  h clitheroe (preston harriers)  k holmes (ealing  southall and middlesex ac).  j pavey (exeter harriers).  d allahgreen (trafford ac)  s claxton (belgrave harriers).  j crane (sale harriers manchester)  s jones (trafford ac).  j whitlock (trafford ac).  j johnson (herne hill harriers).  k sotherton (birchfield harriers).  d fraser (croydon harriers)  l mcconnell (shaftesbury barnet harriers)  c murphy (woodford green with essex ladies)  m purkiss (southampton ac).
entertainment,comeback  show for friends star friends actress lisa kudrow is to play the lead role in a new series about a one-time sitcom star  according to the hollywood reporter.  thirteen episodes of comeback have been commissioned by cable channel hbo  home of hits such as sex and the city. kudrow  who played phoebe in friends  co-wrote the pilot episode and will also act as executive producer. hbo has been looking for its next big comedy hit since sex and the city drew to a close in the us in february. comeback is the first 30-minute comedy series that the channel has picked up since the sex and the city drew to the end of its six-year-run. friends ended its 10-year run on the nbc network in may  and attentions have turned to which projects its six individual stars would pursue.  matt leblanc is starring in a friends spin-off sitcom  charting joey s fortunes in los angeles as he pursues his acting career. jennifer aniston  who was rachel in the long-running show  has enjoyed a series of successful film appearances  with further projects in the pipeline. courteney cox arquette (monica) has been working on a drama project along with husband david arquette for hbo  called the rise and fall of taylor kennedy. matthew perry  who played chandler  has appeared on the west end stage  and has a film  the beginning of wisdom  currently in production. and david schwimmer (ross) directed during his time on friends  and has also worked on joey.
sport,minister digs in over doping row the belgian sports minister at the centre of the svetlana kuznetsova doping row says he will not apologise for making allegations against her.  claude eerdekens claims the us open champion tested positive for ephedrine at an exhibition event last month. criticised for making the announcement  he said:  i will never apologise. this product is banned and it s up to her to explain why it s there.  kuznetsova says the stimulant may have been in a cold remedy she took. the russian said she did nothing wrong by taking the medicine during the event. the women s tennis association cleared kuznetsova of any offence because the drug is not banned when taken out of competition.  eerdekens said he made the statement in order to protect the other three players that took part in the tournament  belgian justine henin-hardenne  nathalie dechy of france and russia s elena dementieva. but dechy is fuming that she has been implicated in the row.  how can you be happy when you see your face on the cover page and talking about doping   dechy said.  i m really upset about it and i think the belgian government did a really bad job about this.  i think we deserve an apology from the guy. you cannot say anything like this - you cannot say some stuff like this  saying it s one of these girls. this is terrible.  dementieva is also angry and says that dechy and herself are the real victims of the scandal.  you have no idea what i have been through all these days. it s been too hard on me   she said.  the wta are trying to handle this problem by saying there are three victims  but i see only two victims in this story - me and nathalie dechy  who really have nothing to do with this.  to be honest with you  i don t feel like i want to talk to sveta at all. i m just very upset with the way everything has happened.
business,bad weather hits nestle sales a combination of bad weather  rising raw material costs and the sluggish european economy has hit sales at swiss food and drink giant nestle.  revenue dipped 1.4% to 86.7bn swiss francs ($74.6bn; £39.1bn) in 2004 as sales of ice cream and mineral water were dampened by the wet summer. however  nestle s profits margins were helped by a strong performance in the americas and china. nestle is to raise its dividend by 11% after paying back some of its debt.  nestle said that the strength of the swiss franc against the us dollar  the disposal of businesses and challenging trading conditions in europe all dented sales. a poor summer across the continent - in contrast to the prolonged heat wave in 2003 -  severely affected  demand for ice cream. sales of bottled water also fell  although chocolate  coffee  frozen goods and petcare products performed better.  elsewhere  nestle said it had enjoyed an  exceptional  year in north america  outperforming the market in terms of sales growth. nestle added that it had performed strongly in africa and asia despite the impact of high oil prices and political instability. nestle s total earnings before interest remained broadly flat over the past year  despite the company managing to boost profit margins. as well as increasing its dividend  nestle plans to buy back shares worth 1bn swiss francs ($861m; £451m). looking forward  nestle forecasts organic earnings growth of about 5% in 2005  although it warned that trading would remain just as competitive.  uncertainty remains over the future of perrier  the iconic french mineral water owned by nestle. perrier has been locked in a long-standing dispute with unions about productivity levels at the business  which has lead nestle to consider selling the firm.  the option of selling is perrier is still on the table   chief executive peter brabeck-letmathe confirmed on thursday.
sport,o sullivan keeps his powder dry when you are gunning for glory and ultimate success keeping the gunpowder dry is essential.  ireland coach eddie o sullivan appears to have done that quite successfully in the run-up to this season s six nations championship. he decreed after the 2003 world cup that players should have a decent conditioning period during the year. that became a reality at the end of last summer with a 10-week period at the start of the this season. it may have annoyed his scottish  and in particularly welsh  cousins who huffed and puffed at the disrespect apparently shown to the celtic league. we will say nothing of mike ruddock   poaching   eight of the dragons side that faced leinster on sunday. but  like o sullivan  he was well within his rights  particularly when you are talking about the national side and pride that goes along with it. the irfu has thrown their weight behind o sullivan  who must be glad that in the main  there is centrally-controlled contracts. bar keith gleeson who is just returning from a broken leg  everyone of o sullivan s squad is fit  fresh and standing at the oche ready to launch this season s campaign.  but i doubt whether o sullivan is going to gloat about the handling of his players. he is not that sort of person. however  he may look at the overworked and injury-hit england  wales and france squads whose players have been overworked  and then pat himself on the back for his foresight. but there is still the question of turning up and transferring that freshness into positive results when the referee signals the start of the game. already ireland are being earmarked as hot favourites in many quarters to go the whole hog this season. a first grand slam since karl mullen s led the team to a clean sweep in 1948. with england and france visiting lansdowne road for the last time before the old darling is pulled down  everything looks perfectly placed. but in the days of yore that frightened the life out of any irishman.  under the burden of great expectations  ireland have crumpled. take the triple crown-winning side of 1985 under mick doyle. they were expected to up the ante further for a grand slam  only the second in ireland s history. what happened in 1986  whitewashed. you see  ireland  in any sport  love to be downsized. then they can go out and prove a point to the contrary. it is the nature of the beast. but o sullivan s side are very capable of proving a salient point this season. after their first triple crown for 19 years  they can live up to their success and take a further step up the ladder. o sullivan has kept faith and displayed loyalty to his players  and they have repaid him in spades ... and there is more to come. he has some old dogs in his squad  but he will come to this season s championship with a different box of tricks  and a new verve to succeed. ireland can indeed succeed  but just whisper it.
business,ge sees  excellent  world economy us behemoth general electric has posted an 18% jump in quarterly sales  and in profits  and declared itself  in great shape .   we are benefiting from our growth initiatives and an excellent global economy   said ge s chief executive jeff immelt. ge is the us  biggest firm based on stock market valuation. ge s net profits were $5.37bn (£2.86bn) for the final three months of 2004  while sales came in at $43.7bn. the group  whose businesses range from jet engines to the nbc television channel  forecast sustained growth at between 10-15% for this year and next. ge s shares rose 1% on the news before ending friday 0.24% lower.   the industries ge is in are doing very well. the materials  financial and industrial sectors are all picking up   said steve roukis  an analyst at fund manager matrix asset advisors  which has shares in ge. ge said orders in the fourth quarter were 15% higher than in the same period of 2003   with growth across the board .  in the fourth quarter  nine of our 11 businesses delivered at least double-digit earnings growth   said mr immelt. full year 2004 gains were less spectacular  but still respectable. net profit was up 6% at $16.6bn. last year  ge bought vivendi universal  merging it with nbc to form nbc universal. the success of universal studio s film  ray   a portrait of jazz musician ray charles  has helped boost earnings at the unit.
tech,us duo in first spam conviction a brother and sister in the us have been convicted of sending hundreds of thousands of unsolicited e-mail messages to aol subscribers.  it is the first criminal prosecution of internet spam distributors. jurors in virginia recommended that the man  jeremy jaynes  serve nine years in prison and that his sister  jessica degroot  be fined $7 500. they were convicted under a state law that bars the sending of bulk e-mails using fake addresses.  they will be formally sentenced next year. a third defendant  richard rutkowski  was acquitted. prosecutors said jaynes was  a snake oil salesman in a new format   using the internet to peddle useless wares  news agency associated press reported. a  fed-ex refund processor  was supposed to allow people to earn $75 an hour working from home. another item on sale was an  internet history eraser . his sister helped him process credit card payments. jaynes amassed a fortune of $24m from his sales  prosecutors said.  he s been successful ripping people off all these years   ap quoted prosecutor russell mcguire as saying. jaynes was also found guilty of breaking a state law which prohibits the sending of more than 100 000 e-mails in 30 days  virginia state attorney general jerry kilgore reportedly said. prosecutors had asked for 15 years in jail for jaynes  and a jail term for his sister. but jaynes  lawyer david oblon called the nine-year recommended term  outrageous  and said his client believed he was innocent. he pointed out that all three of the accused lived in north carolina and were unaware of the virginia state law. spam messages are estimated to account for at least 60% of all e-mails sent.
politics,labour s election love-in peace and love have been in short supply in the labour party in recent days.  if press reports are to be believed  alan milburn and gordon brown have been at each other s throats over the contents of labour s next election manifesto. but the pair were all smiles on tuesday morning  as they joined john prescott to unveil labour s latest poster campaign. the event - at old billingsgate fish market on the banks of the thames - was a carefully choreographed show of unity. and the surest sign yet that we are heading for a general election in the next few months. it was also one of the most bizarre photo opportunities of recent years.  the first inkling something slightly odd was afoot was when - in place of the soft rock music normally chosen for such occasions - labour s speakers crackled to life with the sound of booker t and the mgs. then a vw camper van trundled into view  decked out in that most mind-bending of psychedelic messages -  lowest mortgage rate for 40 years . as the side-door slid open  it looked for one glorious moment as if the cabinet had decided to bury their differences and go on the road together  scooby doo-style. but  sadly  it wasn t the cabinet who had raided the dressing-up box - just six rather ill-at-ease looking labour students. two were dressed as regency dandies - to unveil a poster trumpeting  the longest period of economic growth for 200 years . another pair of students were in a beatle wig and sgt pepper jacket to highlight the  lowest interest rates since the 1960s .  the remaining two were dressed in a vague approximation of disco chic to demonstrate the  lowest unemployment since the seventies .  the politicians - led out by john prescott - were soberly-suited as always. the event may have been designed to highlight labour s economic success under mr brown  but there was little doubt who was in charge. the chancellor walked side-by-side with mr milburn  pointedly exchanging chit chat  as they approached the microphone. but it was mr milburn who took centre stage  speaking of the  positive campaign  the party hoped to stage in the  coming weeks and months .  the mobile poster vans would  let people know britain is working again . mr brown repeated the familiar mantras displayed on the posters and spoke of labour s  shared purpose  and  united dedication . it was left to mr prescott to pay glowing tribute to the chancellor s record and  in a final flourish  to produce his famous pledge card  from 1997  claiming labour has met all of its promises. the event was carefully stage-managed to underline cabinet unity. and  more specifically  to demonstrate the  central role  mr brown will play in the election campaign  despite being sidelined as campaign chief in favour of mr milburn.  but keen students of body language will have had a field day. there was much forced smiling for the cameras  but only mr prescott  who revels in such occasions  seemed to be truly enjoying himself. mr milburn made a point of turning to face the chancellor  as he spoke  nodding thoughtfully. but it was the former health secretary s final gesture  placing an arm on mr brown s back as they walked away from the microphones  which was perhaps the most telling. thanks for dropping by gordon  he might have been saying.
tech,spam e-mails tempt net shoppers computer users across the world continue to ignore security warnings about spam e-mails and are being lured into buying goods  a report suggests.  more than a quarter have bought software through spam e-mails and 24% have bought clothes or jewellery. as well as profiting from selling goods or services and driving advertising traffic  organised crime rings can use spam to glean personal information. the business software alliance (bsa) warned that people should  stay alert .  many online consumers don t consider the true motives of spammers   said mike newton  a spokesperson for the bsa which commissioned the survey.   by selling software that appears to be legitimate in genuine looking packaging or through sophisticated websites  spammers are hiding spyware without consumers  knowledge.  once the software is installed on pcs and networks  information that is given over the internet can be obtained and abused.   the results also showed that the proportion of people reading - or admitting to reading - and taking advantage of adult entertainment spam e-mails is low  at one in 10. the research  which covered 6 000 people in six countries and their attitudes towards junk e-mails  revealed that brazilians were the most likely to read spam. a third of them read unsolicited junk e-mail and 66% buy goods or services after receiving spam.  the french were the second most likely to buy something (48%)  with 44% of britons taking advantage of products and services. this was despite 38% of people in all countries being worried about their net security because of the amount of spam they get. more than a third of respondents said they were concerned that spam e-mails contained viruses or programs that attempted to collect personal information.  both industry and the media have helped to raise awareness of the issues that surround illegitimate e-mail  helping to reduce the potential financial damage and nuisance from phishing attacks and spoof websites   said william plante  director of corporate security and fraud protection at security firm symantec.  at the same time  consumers need to continue exercising caution and protect themselves from harm with a mixture of spam filters  spyware detection software and sound judgement.
business,electrolux to export europe jobs electrolux saw its shares rise 14% on tuesday after it said it would be shifting more of its manufacturing to low-cost countries.  the swedish firm  the world s largest maker of home appliances  said it is to relocate about 10 of its 27 plants in western europe and north america. it did not say which facilities would be affected  but intends moving them to asia  eastern europe and mexico. the company has two manufacturing sites in county durham. it makes lawn and garden products in newton aycliffe  and cookers and ovens in spennymoor. the newton aycliffe plant could also be affected by electrolux s separate announcement that it is to spin-off its outdoor products unit into a new separate company.  electrolux s subsidiary brands include aeg  zanussi and frigidaire. the company said it was speeding up its restructuring programme  which aims to save between £190m and £265m annually from 2009.  we see that about half the plants in high-cost countries - that is around 10 - are at risk   said electrolux chief executive hans straberg.  it looks pretty grim   said swedish trades union official ulf carlsson.  what are we going to end up producing in sweden
sport,ref stands by scotland decisions the referee from saturday s france v scotland six nations match has defended the officials  handling of the game after criticism by matt williams.  the scotland coach said his side were robbed of victory by poor decisions made by the officials. but nigel williams said:  i m satisfied the game was handled correctly.  meanwhile  matt williams will not be punished by the scottish rugby union for allegedly using bad language in his comments about the officials. he denies having done so. nonetheless  he was furious about several decisions that he felt denied his side a famous victory. but nigel williams told the scottish daily mail:  i spoke to matt williams at the post-match dinner.  he made no mention of the disallowed try or any other refereeing decisions whatsoever.  if matt has issues with the match officials  then he is very welcome to phone me and discuss them.  ultimately there is a match assessor at every international game to give an impartial and objective view of the performance of the officials.  that is the beginning and end of it.
sport,gerrard plays down european hopes steven gerrard has admitted that liverpool have little chance of winning the champions league this season.  the 24-year-old reds skipper spoke out ahead of tuesday s first leg at home to bayer leverkusen in the last 16  which he will miss through suspension.  let s be realistic  there are some fantastic teams left in the champions league   he told bbc radio five live.  we are just going to try to stay in as long as possible but we realise that maybe it is not our year this year.  gerrard has made no secret of his desire to be involved in europe s premier club competition.  last season he described qualification for the champions league as the  be all and end all  - and rumours persist that he will leave anfield if the reds fail to secure a place in the competition. he has consistently been linked with a move away from liverpool  with chelsea the favourites to snap up the england midfielder. and blues boss jose mourinho backed gerrard s view that rafael benitez s team could struggle to progress this season.  rafa has still time in front of him to build an even better team  maybe he s a little bit behind (right now)   he told bbc radio five live.  gerrard  who fired liverpool into the last 16 of this season s competition with a brilliant goal in december s win over olympiakos  insisted he was still fully focused on helping liverpool to glory this season. the reds are currently fifth in the premiership table  five points off the crucial fourth spot  which brings champions league qualification - and they face chelsea in sunday s carling cup final.  it s big couple of months for liverpool   he added.  we re fighting for the fourth spot for the champions league for next season but we are still involved in two cup competitions  which are very important.  we are confident we can upset chelsea in the carling cup final and get to the last eight of the champions league because  financially  it is big for the club and  personally for myself  it is very good.
business,wal-mart fights back at accusers two big us names have launched advertising campaigns to  set the record straight  about their products and corporate behaviour.  the world s biggest retailer wal-mart took out more than 100 full page adverts in national newspapers. the group is trying to see off criticism over it pay deals  benefits package and promotion strategy. meanwhile  drugs group eli lilly is planning a campaign against  false  claims about its product prozac. wal-mart kicked off the battle with adverts in newspapers like the wall street journal  using an open letter from company president lee scott saying it was time for the public to hear the  unfiltered truth .   there are lots of  urban legends  going around these days about wal-mart  but facts are facts. wal-mart is good for consumers  good for communities and good for the us economy   mr scott said in a separate statement.  its adverts - and a new website - outlined the group s plans to create more than 10 000 us jobs in 2005. wal-mart s average pay is almost twice the national minimum wage of $5.15 (£3.90) an hour  while employees are offered health and life insurance  company stock and a retirement plan  the adverts say. unions accuse wal-mart of paying staff less than its rivals do  with fewer benefits. in california  the company is fighting opposition to new stores amid allegations it forces local competitors out of business. lawmakers in the state are also examining allegations that the firm burdens the state with an unfair proportion of employee health care costs.  i think they are going to have a tough time suddenly overcoming the perceptions of some people   said larry bevington  chairman of save our community - a group fighting to prevent wal-mart opening a store in rosemead  california. wal-mart is also fighting two lawsuits - one accusing it of discriminating against women and another alleging it discriminates against black employees.  meanwhile eli lilly is launching a series of adverts in a dozen major newspapers  to present what is says are the true facts about its anti-depressant drug prozac.  the move is in response to a british medical journal article that claimed  missing  lilly documents linked prozac to suicide and violent behaviour. in the averts  entitled an open letter from chief executive sidney taurel  the company says the article continues to  needlessly spread fear among patients who take prozac .  it was simply wrong to suggest that information on prozac was missing  or that important research data on the benefits and possible side effects of the drug were not available to doctors and regulators   the letter added. eli lilly s chief medical officer alan breier said that the article was  false and misleading  as the documents it referred to were actually created by officials at the us food and drug administration (fda) and presented to an fda meeting in 1991. later  fda medical advisors agreed the claims were based on faulty data and there was no increased risk of suicide.
business,china continues breakneck growth china s economy has expanded by a breakneck 9.5% during 2004  faster than predicted and well above 2003 s 9.1%.  the news may mean more limits on investment and lending as beijing tries to take the economy off the boil. china has sucked in raw materials and energy to feed its expansion  which could have knock-on effects on the rest of the world if it overheats. but officials pointed out that industrial growth had slowed  with services providing much of the impetus. growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was 11.5% in 2004  down from 17% the previous year.  still  consumer prices - at 2.4% - rose faster than in 2004  adding to concern that a sharp rise in producer prices of 7.1% could stoke inflation. and overall investment in fixed assets was still high  up 21.3% from the previous year - although some way off the peak of 43% seen in the first quarter of 2004. the result could be higher interest rates. china raised rates by 0.27 percentage points to 5.8% - its first hike in nine years - in october 2004.  despite the apparent rebalancing of the economy the overall growth picture remains strong  economists said.  there is no sign of a slowdown in 2005   said tim congdon  economist at ing barings.  china s economy is not only gathering speed thanks to domestic demand  but also from soaring sales overseas. figures released earlier this year showed exports at a six-year high in 2004  up 35%. part of the impetus comes from the relative cheapness of the yuan  china s currency. the government keeps it pegged close to a rate of 8.28 to the us dollar  - much to the chagrin of many us lawmakers who blame china for lost jobs and competitiveness. despite urging to ease the peg  officials insist they are a long way from ready to make a shift to a more market-set rate.  we need a good and feasible plan and formulating such a plan also needs time   national bureau of statistics chief li deshui told reuters.  those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit.
business,air china in $1bn london listing china s national airline is to make its overseas stock market debut with a dual listing in london and hong kong  the london stock exchange (lse) has said.  air china plans to raise $1bn (£514m) from the flotation. share trading will begin on 15 december  the lse said. for china s aviation authorities  the listing is part of the modernisation of its airline sector to cope with soaring demand for air travel. no further details of the share price or number of shares were given.  the lse has been working hard to woo chinese companies to choose london  rather than new york for their listings. it opened an asia-pacific office in hong kong last month.  we are delighted that air china has chosen london for its listing outside china   said lse chief executive clara furse.  the london stock exchange offers ambitious chinese companies access to the world s most international equity market combined with high regulatory and corporate governance standards   she said. a spokesman for the lse said:  we ve been engaged with them (air china) for about 18 months  two years now.  as part of its pitch to bring listings to london  the lse is thought to be highlighting the extra costs and red-tape imposed by new us laws passed since the enron scandal  whilst stressing london s strong regulatory environment.  germany s chancellor gerhard schroeder began a three-day visit to beijing on monday by signing a deal worth 1bn euros ($1.3bn; £690m) for airbus to sell 23 new planes to air china  the deutsche welle radio station reported. china s booming economy has created huge demand for air travel among middle-class chinese  turning the country into a sales battleground between rival plane makers airbus and boeing. air china s long-awaited flotation is part of a strategy to modernise a dozen state-owned carriers  which have been reorganised into three groups under air china  china southern and china eastern. merrill lynch are sole bookrunners for air china s flotation  which will take the form of a share placing with institutional investors in london  though retail investors may be able to buy air china shares in hong kong. air china s primary listing will be in hong kong  with a secondary listing in london. the shares will be denominated in hong kong dollars. however  investors may be wary of chinese stocks. the collapse last week of china aviation oil  the singapore-listed arm of a chinese jet fuel trader  has cast the spotlight on corporate governance shortcomings at chinese firms.
business,us ahold suppliers face charges us prosecutors have charged nine food suppliers with helping dutch retailer ahold inflate earnings by more than $800m (£428m).  the charges have been brought against individuals as well as companies  alleging they created false accounts. ahold hit the headlines in february 2003 after it emerged that there were accounting irregularities at its us subsidiary foodservice. three former ahold top executives last year agreed to settle fraud charges.  ahold has admitted that it fraudulently inflated promotional allowances at foodservice  improperly consolidated joint ventures and also committed other accounting errors and irregularities.  the nine now charged  who worked as suppliers to ahold  are accused of signing false documents relating to the amount of money they paid the retailer for promoting their products in its stores. food companies pay supermarkets and retailers for prime shelf space. the suppliers in question are said to have inflated the amount of money they paid  providing auditors with signed letters that allowed ahold to inflate its earnings. us attorney david kelley said he expects the nine vendors will plead guilty to the charges. he added that there may be more court actions in the future.  i don t want to leave you with the impression that these were the only ones involved   he said. among those facing charges are john nettle  a former employee of general mills; mark bailin of rymer international seafood; tim daly of michael foods and kenneth bowman  who worked as an independent contractor for total foods.  others include michael hannigan of sugar foods; peter marion of maritime seafood processors and first choice foods; gordon redgate of commodity manager and private label distribution; bruce robinson of basic american foods and michael rogers  formerly of tyson foods. pasquale d amuro of the fbi called the nine vendors the key ingredients in  the process of cooking the books  at ahold. at the time of the scandal  ahold was seen by many as europe s enron. ahold shares tumbled on the news and many market observers predicted that the fall out could damage investor confidence across europe. it was less severe than many had envisaged  however  and since then ahold has worked hard at rebuilding its reputation and investor confidence. ahold is the world s fourth-largest supermarket chain. its other us businesses include stop & shop  and giant food.
politics,tv debate urged for party chiefs broadcasters should fix a date for a pre-election televised debate between the three main political leaders  according to the hansard society.  it would then be up to tony blair  michael howard and charles kennedy to decide whether to take part  the non-partisan charity said. chairman lord holme argued that prime ministers should not have the right of veto on a matter  of public interest .  the broadcasters should make the decision to go ahead   he said.  lord holme s proposal for a televised debate comes just four months after millions of viewers were able to watch us president george w bush slug it out verbally with his democratic challenger john kerry. he said it was a  democratically dubious proposition  that it was up to the incumbent prime minister to decide whether a similar event takes place here.  if mr blair did not want to take part  the broadcasters could go ahead with an empty chair or cancel the event and explain their reasons why  lord holme said.  what makes the present situation even less acceptable is that although mr howard and mr kennedy have said they would welcome a debate  no-one has heard directly from the prime minister   he said.  it has been left to nudges and winks  hints and briefings from his aides and campaign managers to imply that mr blair doesn t want one  but we haven t heard from the prime minister himself.   lord holme  who has campaigned for televised debates at previous elections  said broadcasters were  more than willing to cooperate with the arrangements . opinion polls suggested that the idea had the backing of the public who like comparing the personalities and policies of the contenders in their own homes  he said.  lord holme argued that as part of their public service obligations  broadcasters  should make the decision to go ahead  as soon as the election is called. an independent third-party body such as the hansard society or electoral commission could work out the ground rules so they were fair to participants and informative to the public  he said.  it would be up to each party leader to accept or refuse   said lord holme.   if the prime minister s reported position is true and he does want to take part  he would then be obliged to say why publicly.  the broadcasters would then have the option of cancelling the event for obvious and well-understood reasons  or going ahead with an empty chair.  either way would be preferable to the present hidden veto.  the hansard society has long campaigned for televised debates and has published reports on the issue in 1997 and 2001. tony blair has already ruled out taking part in a televised debate during the forthcoming election campaign. last month he said:  we answer this every election campaign and  for the reasons i have given before  the answer is no   he said at his monthly news conference.
sport,el guerrouj targets cross country double olympic champion hicham el guerrouj is set to make a rare appearance at the world cross country championships in france.  but the moroccan  who has not raced over cross country for 15 years  will not decide until two weeks before the event which starts on 19 march.  if i am to compete in it  it is only if i feel i can win   said the 30-year-old  who is retiring in 2006.  otherwise there is not much point in me going.  el guerrouj achieved a lifetime ambition last august when he clinched his first olympic titles over 1500m and 5 000m. but the four-time world 1500m champion is still hungry for more success before calling time on his career. the 30-year-old has set his sights on clinching the world 5 000m crown in helsinki this summer. and he is aiming to break 10 000m olympic champion kenenisa bekele s 5 000m and 10 000m world records.  el guerrouj could meet bekele in march as the ethiopian is the defending world cross country champion over both the long and short courses. but the moroccan will not commit himself to the st galmier event until he assesses how well his winter training is going.  the return to training was very difficult because i accepted a lot of invitations these past few months   said el guerrouj.  i am almost a month behind but i am on the right track.     - britain s paula radcliffe has also not ruled out competing in the world cross country championships.  i haven t quite decided what events i will compete in prior to london but the world cross country is an event which is also special to me and is a definite possibility   said the two-time champion.
business,s korean consumers spending again south korea looks set to sustain its revival thanks to renewed private consumption  its central bank says.  the country s economy has suffered from an overhang of personal debt after its consumers  credit card spending spree. card use fell sharply last year  but is now picking up again with a rise in spending of 14.8% year-on-year.  the economy is now heading upward rather than downward   said central bank governor park seung.  the worst seems to have passed.  mr park s statement came as the bank decided to keep interest rates at an all-time low of 3.25%. it had cut rates in november to help revive the economy  but rising inflation - reaching 0.7% month-on-month in january - has stopped it from cutting further. economic growth in 2004 was about 4.7%  with the central bank predicting 4% growth this year. other indicators are also suggesting that the country is inching back towards economic health. exports - traditionally the driver for expansion in asian economies - grew slower in january than at any time in 17 months. but domestic demand seems to be taking up the slack. consumer confidence has bounced back from a four-year low in january  and retail sales were up 2.1% in december. credit card debt is falling  with only one in 13 of the 48 million cards now in default - down from one in eight at the end of 2003. one of its biggest card issuers  lg card  was rescued from collapse in december  having almost imploded under the weight of its customers  bad debts. the government last year tightened the rules for card lending to keep the card glut under control.
