text,predicted_category,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
movi bodi target child pc bodi repres movi industri releas late tool campaign clamp movi file share aim parent movi associ america mpaa free parent file scan softwar let parent check child comput peer peer program list movi music file hard drive parent choic remov program file mpaa say file find pass ultim goal help consum locat resourc inform need appropri decis trade illeg file say dan glickman mpaa chief parent concern child download ve download comput user test late softwar report technolog site program identifi window default wav file copyright materi want delet movi piraci cost industri £3.7bn 7bn 2003 accord analyst mpaa say statement continu provid easi access similar tool come month combat deleteri effect peer peer softwar includ common problem viru trojan hors ident theft mr glickman say film industri embrac digit age technolog like movielink cinemanow legal movi site legal servic need chanc grow thrive have compet illegitim oper depend steal properti surviv add industri bodi say launch second round legal action onlin movi swapper sue set lawsuit file novemb 2004 start campaign oper bittorr edonkey directconnect peer peer network convict peer peer piraci hand januari william trowbridg michael chicoin plead guilti charg infring copyright illeg share music movi softwar,tech,1.5757838416846836e-67,9.713132541018002e-74,3.006908559350401e-75,1.4643187228268773e-120,1.0
redknapp pois saint southampton set unveil harri redknapp new manag news confer 1500 gmt wednesday portsmouth boss replac steve wigley reliev team duti win 14 leagu game charg redknapp 57 quit fratton park posit 24 novemb vow road chanc pompey coach kevin bond pois join redknapp saint boss season redknapp game charg home middlesbrough saturday portsmouth chairman milan mandar say disappoint news claim redknapp talk southampton time appear negoti go time mandar say portsmouth offici websit surpris littl shock chairman southampton pick phone keep inform accord mandar redknapp vow join south coast rival leav portsmouth say harri hope don southampton tell absolut say wouldn bitter disgust angri disappoint harri life decis redknapp cult hero lead portsmouth premiership time mastermind surviv debut season leav club claim need break footbal believ upset mandar decis bring velimir zajec execut director southampton chairman rupert low desper academi director wigley replac paul sturrock game season chanc succeed st mari s. result wigley poor southampton deep troubl near foot tabl redknapp appoint confirm saint ninth manag year,sport,1.1319193180364855e-49,3.935492954505382e-46,1.3773364770138727e-51,1.0,7.587278262722001e-59
pakistani woman hide hide woman away home hide veil backward view islam presid musharraf pakistan say visit britain speak bbc newsnight programm hour visit pakistani commun manchest wife travel religi moder say gener musharraf come pakistan high commission britain say pakistani integr dr maleeha lodhi say peopl expect listen grievanc isol gen musharraf tell bbc peopl think woman confin hous veil absolut wrong pakistani presid ask think war terror world safe ye absolut add unfortun address core problem address total say fight immedi context fight strateg long term context polit disput need resolv issu illiteraci poverti combin breed ground extrem terror monday pakistani presid meet prime minist toni blair 10 down street offici visit london visit pakistani commun manchest tuesday afternoon mirror newspap say tuesday hand sensit dossier outl detail gen musharraf visit britain paper say document find london street member public say dossier contain detail movement confidenti polic radio channel sign code speak london monday gen musharraf say al qaeda run pakistan stand mr blair add crucial tackl core creat terrorist creat extremist milit environ lead terror resolut polit disput mr blair say leader talk afghanistan wide war terror situat middl east ongo disput kashmir agre afghanistan caus optim progress say mr blair respect iraq agre issu past import thing strategi ensur iraq capabl stabl democrat state,politics,5.714882901041617e-63,3.1989104031027477e-78,1.0,1.0642471438924081e-96,5.5111984422552685e-67
brizzel run aaa sheffield ballymena sprinter paul brizzel ireland european indoor hope compet weekend aaa championship base alistair cragg mark carrol irish athlet select far european run sheffield brizzel defend 200 titl british trial form jame mcilroy hope confirm place british team madrid win 800 titl mcilroy tremend form european circuit recent week fast 800 runner world winter assur place madrid corkman mark carrol confirm midweek join cragg european championship carrol rank number world 3000 rank moment cragg occupi spot time champion dermot donnelli come retir compet northern ireland cross countri championship colerain saturday injuri crisi annadal strider squad lead donnelli enter coach john mclaughlin athlet tell bbc sport friday even run willowfield paul rowan individu favourit annadal tough job hold team titl andrew dunwoodi noel pollock unlik run,sport,6.354469784137482e-61,3.331257174628019e-49,1.2932411618930452e-52,1.0,6.473424206378993e-59
euronext pois lse bid pan european group euronext pois launch bid london stock exchang uk medium report week lse reject takeov propos german rival deutsch boers 530 penc share offer valu exchang £1.35bn lse see share rise 25 say bid undervalu busi euronext form brussel pari amsterdam exchang merg reportedli work invest bank possibl offer lse europ big stock market key prize list stock total capitalis £1.4 trillion euronext presenc london 2001 acquisit london base option futur exchang liff trade lse clear clearnet euronext quarter stake euronext oper exchang lisbon week appoint ub abn amro addit advisor work morgan stanley despit reject deutsch boers bid week werner seifert chief execut frankfurt base exchang come improv offer long want link london tri fail seal merger 2000 respond lse rebuff deutsch boers market capitalis £3bn say believ propos offer benefit hope cash bid week lse say bid undervalu advis assur transact success implement indic open talk german magazin der spiegel say mr seifert negoti lse base futur board merg exchang mr seifert suggest merg compani run london mayor frankfurt rais concern cost german job analyst believ german boers financi firepow euronext come bid war,business,1.0,2.520580619204751e-94,5.242835748750129e-80,7.129276648724559e-101,1.5320529248493053e-81
yuko bankruptci matter russian author abid court decis take regard troubl oil giant yuko houston court tell legal expert william butler say treati russia recognis legal rule mean moscow adher rule yuko case yuko say court entitl declar bankrupt yugansk unit sell subsidiari local bank account yuko surpris chapter 11 bankruptci file houston decemb unsuccess attempt halt auction yugansk main oil produc unit russian author yugansk sell help pay 27.5bn £14.5bn tax bill buy 9.4bn previous unknown group turn buy state control oil compani rosneft court jurisdict challeng deutsch bank gazpromneft unit russian ga monopoli gazprom merg rosneft deutsch bank maintain case place court yuko asset apart bank account hous houston own chief financ offic bruce misamor deutsch bank involv case sue yuko agre loan gazpromneft money bid yugansk bankruptci judg letitia clark issu injunct decemb tri prevent yugansk sale say rule pretti promptli anticip rule tuesday yuko claim seek help forum russian court european court human right unfriendli offer protect claim russia impos huge tax bill forc sale yugansk campaign destroy yuko owner mihkail khodorkovski face 10 year prison term russia fraud tax evas yuko parent compani gibraltar base menatep group sue russia europ 28.3bn financi damag compani seek 20bn separ lawsuit rosneft gazprom role sale yugansk,business,1.0,8.609244353760942e-117,1.2902120501564804e-96,1.9163675654062538e-137,1.2533352568077095e-116
bargain call widen softbank loss japanes commun firm softbank widen loss heavi spend new cut rate phone servic servic launch decemb dub otoku bargain 900 000 order softbank say firm market leader high speed internet oper loss month decemb 7.5bn yen 71.5 £38.4 otoku market spend profit expect black 2006 firm figur extent profit expect year bear 1990 tech boom invest wide fast rise star till end tech bubbl hit hard recent return high profil come purchas japan telecom countri big fix line telecom firm acquisit spur broadband internet divis pole posit japanes market 5.1 million subscrib end decemb,business,0.999999999256147,4.067530670089197e-39,2.340918123338686e-33,1.2214932299145642e-53,7.438066061948342e-10
divid parti gap labour tori nowaday starbuck ryman small greek cafe happen parti complet move new headquart labour creat elect hub door away tori new headquart victoria street road common thing littl easi crack dawn elect press confer kick unlik 2001 need colleagu taxi gun engin outsid buy scooter tightli timet event intent purpos appear gener elect campaign certainli press confer host elect co ordin alan milburn compact new confer room smell new carpet garish new labour coffe mug unstain hallmark elect event welcom unremittingli new labour medium centr say ll bet hadn check gordon brown work pension secretari alan johnson minist work jane kennedi go tear tori plan scrap new deal welfar work scheme claim lead increas 300 000 unemploy ridicul claim monday michael howard save £35 billion labour wast ineffici spend public servic offer £4 billion tax cut labour come figur £22 billion worth effici save understand believ mr howard plan cut squeez extra £13 billion figur base parti detail studi batter inch life campaign wednesday start,politics,1.108583817645094e-52,1.4933231730842084e-74,1.0,8.48529488326742e-83,6.641496783461197e-60
director nair vaniti project indian film director mira nair say thrill give chanc william makepeac thackeray novel vaniti fair book favourit life book classic english literatur stori scheme 19th centuri social climber becki sharp play film rees witherspoon nair say jump chanc work film controversi bollywood style includ song danc routin film second half serendip offer vaniti fair studio focu featur distribut monsoon wed nair tell bbc world servic masterpiec programm offer good thing realis vaniti fair actual favourit novel 16 year old irish cathol board school india 1988 debut featur salaam bombay nomin good foreign languag oscar winner good featur cann nair india famou respect director restrict bollywood follow salaam bombay mississippi masala star denzel washington perez famili hollywood film career peak monsoon wed 2001 win golden lion award venic nair indian style adapt vaniti fair attack critic reach number box offic open week describ bollywood element jar film new end becki sharp run new life india nair say film pick way thackeray bear india move england young man see world 16 becki sharp complet memor charact recognis recognis ladi want ladi want buck system say sort novel keep bed year dip suddenli complet mesmeris get old read think thackeray clariti clear sighted societi fact bear india come england young man give eye outsid insid perspect love nair defend decis cast american actress rees witherspoon becki sharp despit fact rest cast british irish cast intuit film cast non actor cast actor say intuit fall love actor viscer respons thackeray describ becki sharp minx describ tini red head thin rees complet minx like irresist have win role physic perfectli suit witherspoon pregnant nair say creat need film trick fact help film self fulfil prophesi meet husband actor ryan philipp say knock win need flesh girl joke fan underf lo angel actor becki sharp eventu blow woman cours film love luminos pregnanc bring love fleshi love ampl bosom give play nair explain camera trick disguis witherspoon bump scene includ hire number young boy costum stand run get coal cart jump hors nair say certain carriag hors go wipe screen certain moment bump,entertainment,1.7913300341265541e-118,1.0,2.1676068453477246e-109,1.0543885423646119e-91,1.779346418994907e-74
johnson announc june retir england captain martin johnson announc retir rugbi union end season johnson captain england world cup glori 2003 play final match june johnson win 84 england cap quit test rugbi start 2004 month lead sir clive woodward team victori sydney 34 year old leicest lock final match testimoni twickenham 4 june confid right decis retir say johnson sure time season ll wish play tiger know time right feel right time feel physic play season play week week premiership time occup want right reason johnson rever england fan captain england dramat world cup win australia sydney list achiev stop man captain lion twice lead england nation grand slam johnson huge success captain leicest guid tiger heineken cup victori premiership titl apart marvel captainci johnson fine second row play game teak tough physic intimid rule ruck maul good decad integr england rise world game final appear testimoni twickenham lead team captain new zealand winger jonah lomu black aim return action kidney transplant johnson expect memor occas game jonah great way end season end career say johnson lomu rugbi union global superstar exploit 1995 world cup say proud johnson farewel hold high esteem say lomu great leader honour pitch,sport,4.5605373554093195e-116,3.985759703008515e-101,4.089304118501988e-102,1.0,1.6489711188934568e-121
