category,text
business,disney settle disclosure charge walt disney settle charge federal regulator fail disclose family member director employ company medium giant fine security exchange commission agree refrain future violation security law disney fail tell investor 1999 2001 employ adult child director firm admit deny wrongdoing settlement disney director question central matter sec investigation reveta bower stanley gold raymond watson leave company ms bower mr watson retire mr gold quit 2003 child pay 60 000 £30 800 150 000 year shareholder inform sec find disney disclose 50 disney own subsidiary company lifetime employ wife current disney director john bryson earn 1 year louise bryson remain lifetime disney fail disclose payment air shamrock airline own mr gold fellow disney director roy disney finally disney reveal provide 200 000 annually office space secretarial service lease car driver director thomas murphy shareholder significant interest information relationship company director say sec deputy enforcement director linda thomsen failure comply sec disclosure rule area impede shareholder ability evaluate objectivity independence director
tech,microsoft seek spyware trojan microsoft investigate trojan program attempt switch firm anti spyware software spyware tool release microsoft week download million people stephen toulouse security manager microsoft say malicious program call bankash trojan send mail attachment microsoft say believe program widespread recommend user use anti virus program program attempt disable delete microsoft anti spyware tool suppress warning message give user try steal online banking password personal information track user keystroke microsoft say statement investigate call criminal attack software early week microsoft say buy anti virus software maker sybari software improve security window mail software microsoft say plan offer pay anti virus software set date release anti spyware program target currently beta form aim help user find remove spyware program monitor internet use cause advert pop up slow pc performance
entertainment,csi show unrealistic view people unrealistic expectation forensic science thank success csi tv show real expert evidence submit forensic lab shoot result programme time large backlog science investigator claim lawyer fear effect juror distorted view forensic evidence issue discuss major science conference washington dc crime scene investigation csi spin off csi miami csi new york prove exceptionally popular audience side atlantic episode team forensic investigator go solve crime ingenious appliance science extensive resource disposal csi effect basically perception near infallibility forensic science response tv say max houck run forensic science graduate course west virginia university tv come start watch include cop prosecutor submission forensic laboratory roof tell annual meeting american association advancement science aaas american forensic expert say roughly 200 000 300 000 backlogged dna sample labs constitute 10 total test backlog say dr houck forensic pathologist dr patricia mcfeeley say start influence deal family victim find family dissatisfied investigation previously case explain example television toxicology result available instantaneously people find month find difficult dr mcfeeley add accuracy forensic investigator determine time death far low people perception influence follow forensic investigator way courtroom make lawyer jittery prosecutor fear csi effect jury example wonder wasn test fact need test dr houck explain defence attorney worry csi effect think juror come view science juggernaut objective method accurate admit positive negative effect field university course start graduate 1999 large major campus 400 student say dr houck add urgent need well funding forensic science university level money spend country holistic medicine forensic science research
sport,israeli club look africa african player include zimbabwe goalkeeper energy murambadoro ready play israeli club hapoel bnei sakhnin uefa cup bnei sakhnin arab play european competition play english premiership newcastle unite round warrior goalkeeper murambadoro african nations cup final tunisia help bnei sakhnin overcome albania partizani tirana 6 1 previous round murambadoro move israel recently brief stint south african club hellenic club win israeli cup final season base sakhnin near haifa club strong ethic high profile promoter peace co operation israel african club cameroon defender ernest etchi dr congo alain masudi nigerian midfielder edith agoye stint tunisian esperance
sport,moyes turn beattie dismissal everton manager david moyes discipline striker james beattie headbutt chelsea defender william gallas scot initially defend beattie dismissal everton foot game ultimately lose 1 0 say gallas overreact rethink look video evidence say believe set record straight concede dismissal right correct moye add comment saturday come immediately final whistle point opportunity quick run incident club website report beattie unrepentant saturday match insist galla stay lot long headbutt apologise moye continue incident totally character james suspend career action unacceptable detrimental effect team mate james issue formal apology team mate everton supporter immediately game right thing subject normal club discipline competitive player fair player know upset happen believe chelsea player question easily speak immediately game moye say don think sending centre half time ashamed go easily million year john terry go way hear anybody butt somebody run happen big strong centre half think push initially don think sending angry beattie initially say galla stay lot long headbutt tell wasn intentional headbutt chase ball corner william gallas look shoulder block stop run say go stay way ll straight head barely touch wasn intentional headbutt
tech,bt program beat dialler scams bt introduce initiative help beat rogue dialler scams cost dial net user thousand dial net user able download free software stop computer number user pre approve list inadvertently download surfer rogue dialler program hijack modem dial premium rate number user log thousand uk dial user believe hit scam people face phone bill £2 000 bt modem protection program check number dial computer block pre approve national net service provider number icstis uk premium rate service watchdog say look company lead initiative initiative welcome spokesperson icstis tell bbc news website pleased put place new measure protect consumer second initiative bt announce early warning system alert bt customer unusual activity phone bill bill rise substantially usual daily average suspect number text voice alert send user landline phone clamp rogue dialler company satisfy stringent condition include clear term condition information delete dialler responsibility customer refund firm run dialler permission close icstis watchdog bring action october follow decision license company want operate legitimate premium rate dialler service legitimate company offer service adult content sport result music download charge premium rate credit card bt say plough enormous effort protect people problem bar 1 000 premium rate number try raise public awareness scam want ensure strong safeguard customer urge use new option protect say gavin patterson group managing director consumer arm bt scheme undergo trial ireland available 20 million bt customer
business,cactus diet deal phytopharm slimme aid southern african cactus set develop uk firm phytopharm unilever anglo dutch food giant unilever help pharmaceutical firm develop snack contain hoodia extract phytopharm share jump 10.7 news analyst say sale 600 £309 year possible plant license phytopharm 1997 thousand year san bushman kalahari desert stave hunger study reportedly show plant curb appetite instead reduce calorific intake like exist product phytopharm receive initial fee £6.5 unilever potential total £21 future royalty product sale deal production hoodia cactus phytopharm nursery south africa rise million plant potentially hundred million say phytopharm chief executive richard dixey firm initially hope market slimme drug hoodia pfizer research collaboration come end 2003 analyst say unilever launch new product 2007 deal go long way restore market faith phytopharm pipeline pfizer exit say analyst erle refsum nomura
sport,relay squad thrill honours jason gardener say mbe new year honour list underline achievement great britain 4x100 relay squad olympic gardener darren campbell marlon devonish mark lewis francis award mbe beat pre race favourite usa gold think award reinforce fantastic night say recognition inspire make want success say lewis francis british sprint quartet produce string faultless baton change final pressure americans usa stumble poor switch justin gatlin coby miller 300 stage britain edge ahead go final bend cue lewis francis run textbook final leg hold maurice greene bring team gb home 38.07 second hundredth second ahead rival win gold medal highlight athletic career far say birchfield harrier award friend family people help level sport gardener add work hard long long time carry believe impossible task course award special away win olympic gold medal want life dream life fantastic campbell agree receive honour cap difficult year sprinter think mbe important people close know journey say newport base athlete ve stumble give lot joy satisfaction know stuff country mean recognition james clarke chairman london marathon obe
entertainment,u2 star enter rock hall fame singer bruce springsteen induct irish rock band u2 rock roll hall fame new york lavish ceremony celebrate 50th anniversary rock roll see induction pretender percy sledge jay buddy guy band want lay claim world say springsteen bono edge adam clayton larry mullen jr form u2 school 1977 begin world tour 28 march introduce band springsteen mock bono man single handedly pioneer irish mullet poke fun good endearingly messianic complex rock roll speak group endure stature add band 20 year know member name u2 contemporary pretender lead chrissie hynde take stage perform city go inductee neil young tribute band say hynde 53 pay tribute james honeyman scott pete farndon say refer premature death band guitarist drug overdose britain rod stewart introduce percy sledge cite well know hit man love woman good performance ve hear justin timberlake introduce soul group jay gospel style quartet ohio perform medley well know song include stabber love train love money write produce perform soulful stand shadow giant say timberlake join ceremony new york waldorf astoria legendary r&b star bo diddley perform eric clapton robbie robertson clapton alongside bb king introduce fellow guitarist buddy guy recall see play teenager england elvis probably like people say course set pilot say clapton join guy king performance let love baby perform ceremony veteran musician jerry lee lewis continue reputation rowdy piano pounder despite 69 year kicking stool sit piano rendition lotta shakin goin
tech,movie body target child pc body represent movie industry release late tool campaign clamp movie file sharing aim parent movie association america mpaa free parent file scan software let parent check child computer peer peer program list movie music file hard drive parent choice remove program file mpaa say file find pass ultimate goal help consumer locate resource information need appropriate decision trade illegal file say dan glickman mpaa chief parent concerned child download ve download computer user test late software report technology site program identify window default wav file copyright material want delete movie piracy cost industry £3.7bn 7bn 2003 accord analyst mpaa say statement continue provide easy access similar tool come month combat deleterious effect peer peer software include common problem virus trojan horse identity theft mr glickman say film industry embrace digital age technology like movielink cinemanow legal movie site legal service need chance grow thrive have compete illegitimate operation depend steal property survive add industry body say launch second round legal action online movie swapper sue set lawsuit file november 2004 start campaign operator bittorrent edonkey directconnect peer peer network conviction peer peer piracy hand january william trowbridge michael chicoine plead guilty charge infringe copyright illegally share music movie software
sport,redknapp poise saint southampton set unveil harry redknapp new manager news conference 1500 gmt wednesday portsmouth boss replace steve wigley relieve team duty win 14 league game charge redknapp 57 quit fratton park position 24 november vow road chance pompey coach kevin bond poise join redknapp saint boss season redknapp game charge home middlesbrough saturday portsmouth chairman milan mandaric say disappoint news claim redknapp talk southampton time appear negotiation go time mandaric say portsmouth official website surprised little shocked chairman southampton pick phone keep inform accord mandaric redknapp vow join south coast rival leave portsmouth say harry hope don southampton tell absolutely say wouldn bitter disgusted angry disappointed harry life decision redknapp cult hero lead portsmouth premiership time mastermind survival debut season leave club claim need break football believe upset mandaric decision bring velimir zajec executive director southampton chairman rupert lowe desperate academy director wigley replace paul sturrock game season chance succeed st mary s. result wigley poor southampton deep trouble near foot table redknapp appointment confirm saint ninth manager year
politics,pakistani woman hide hide woman away home hide veil backward view islam president musharraf pakistan say visit britain speak bbc newsnight programme hour visit pakistani community manchester wife travel religious moderate say general musharraf come pakistan high commissioner britain say pakistani integrate dr maleeha lodhi say people expect listen grievance isolate gen musharraf tell bbc people think woman confine house veil absolutely wrong pakistani president ask think war terror world safe yes absolutely add unfortunately address core problem address totality say fight immediate context fight strategic long term context political dispute need resolve issue illiteracy poverty combine breed ground extremism terrorism monday pakistani president meet prime minister tony blair 10 down street official visit london visit pakistani community manchester tuesday afternoon mirror newspaper say tuesday hand sensitive dossier outle detail gen musharraf visit britain paper say document find london street member public say dossier contain detail movement confidential police radio channel sign code speak london monday gen musharraf say al qaeda run pakistan stand mr blair add crucial tackle core create terrorist create extremist militant environment lead terrorism resolution political dispute mr blair say leader talk afghanistan wide war terror situation middle east ongoing dispute kashmir agree afghanistan cause optimism progress say mr blair respect iraq agree issue past important thing strategy ensure iraq capable stable democratic state
sport,brizzel run aaa sheffield ballymena sprinter paul brizzel ireland european indoor hopeful compete weekend aaa championship base alistair cragg mark carroll irish athlete select far european run sheffield brizzel defend 200 title british trial form james mcilroy hope confirm place british team madrid win 800 title mcilroy tremendous form european circuit recent week fast 800 runner world winter assure place madrid corkman mark carroll confirm midweek join cragg european championships carroll rank number world 3000 rank moment cragg occupy spot time champion dermot donnelly come retirement compete northern ireland cross country championship coleraine saturday injury crisis annadale strider squad lead donnelly enter coach john mclaughlin athlete tell bbc sport friday evening run willowfield paul rowan individual favourite annadale tough job hold team title andrew dunwoody noel pollock unlikely run
business,euronext poise lse bid pan european group euronext poise launch bid london stock exchange uk medium report week lse reject takeover proposal german rival deutsche boerse 530 pence share offer value exchange £1.35bn lse see share rise 25 say bid undervalue business euronext form brussels paris amsterdam exchange merge reportedly work investment bank possible offer lse europe big stock market key prize list stock total capitalisation £1.4 trillion euronext presence london 2001 acquisition london base option future exchange liffe trade lse clear clearnet euronext quarter stake euronext operate exchange lisbon week appoint ub abn amro additional advisor work morgan stanley despite rejection deutsche boerse bid week werner seifert chief executive frankfurt base exchange come improved offer long want link london try fail seal merger 2000 respond lse rebuff deutsche boerse market capitalisation £3bn say believe proposal offer benefit hope cash bid week lse say bid undervalue advise assurance transaction successfully implement indicate open talk german magazine der spiegel say mr seifert negotiation lse base future board merge exchange mr seifert suggest merged company run london mayor frankfurt raise concern cost german job analyst believe german boerse financial firepower euronext come bidding war
business,yukos bankruptcy matter russian authority abide court decision take regard troubled oil giant yukos houston court tell legal expert william butler say treaty russia recognise legal ruling mean moscow adhere ruling yukos case yukos say court entitle declare bankrupt yugansk unit sell subsidiary local bank account yukos surprise chapter 11 bankruptcy filing houston december unsuccessful attempt halt auction yugansk main oil produce unit russian authority yugansk sell help pay 27.5bn £14.5bn tax bill buy 9.4bn previously unknown group turn buy state control oil company rosneft court jurisdiction challenge deutsche bank gazpromneft unit russian gas monopoly gazprom merge rosneft deutsche bank maintain case place court yukos asset apart bank account house houston own chief finance officer bruce misamore deutsche bank involve case sue yukos agree loan gazpromneft money bid yugansk bankruptcy judge letitia clark issue injunction december try prevent yugansk sale say rule pretty promptly anticipate rule tuesday yukos claim seek help forum russian court european court human right unfriendly offer protection claim russia impose huge tax bill force sale yugansk campaign destroy yukos owner mihkail khodorkovsky face 10 year prison term russia fraud tax evasion yukos parent company gibraltar base menatep group sue russia europe 28.3bn financial damage company seek 20bn separate lawsuit rosneft gazprom role sale yugansk
business,bargain call widen softbank loss japanese communication firm softbank widen loss heavy spending new cut rate phone service service launch december dub otoku bargain 900 000 order softbank say firm market leader high speed internet operating loss month december 7.5bn yen 71.5 £38.4 otoku marketing spend profit expect black 2006 firm figure extent profit expect year bear 1990s tech boom invest widely fast rise star till end tech bubble hit hard recent return high profile come purchase japan telecom country big fix line telecom firm acquisition spur broadband internet division pole position japanese market 5.1 million subscriber end december
politics,divide party gap labour tory nowadays starbuck ryman small greek cafe happen party complete move new headquarters labour create election hub door away tory new headquarters victoria street road common thing little easy crack dawn election press conference kick unlike 2001 need colleague taxi gun engine outside buy scooter tightly timetable event intent purpose appear general election campaign certainly press conference host election co ordinator alan milburn compact new conference room smell new carpet garish new labour coffee mug unstaine hallmark election event welcome unremittingly new labour medium centre say ll bet hadn check gordon brown work pension secretary alan johnson minister work jane kennedy go tear tory plan scrap new deal welfare work scheme claim lead increase 300 000 unemployment ridicule claim monday michael howard save £35 billion labour waste inefficiency spend public service offer £4 billion tax cut labour come figure £22 billion worth efficiency saving understandably believe mr howard plan cut squeeze extra £13 billion figure base party detailed study batter inch life campaign wednesday start
entertainment,director nair vanity project indian film director mira nair say thrilled give chance william makepeace thackeray novel vanity fair book favourite life book classic english literature story scheme 19th century social climber becky sharp play film reese witherspoon nair say jump chance work film controversially bollywood style include song dance routine film second half serendipity offer vanity fair studio focus feature distribute monsoon wedding nair tell bbc world service masterpiece programme offer good thing realise vanity fair actually favourite novel 16 year old irish catholic boarding school india 1988 debut feature salaam bombay nominate good foreign language oscar winner good feature canne nair india famous respected director restrict bollywood follow salaam bombay mississippi masala star denzel washington perez family hollywood film career peak monsoon wedding 2001 win golden lion award venice nair indian style adaptation vanity fair attack critic reach number box office opening week describe bollywood element jarring film new ending becky sharp run new life india nair say film pick way thackeray bear india move england young man see world 16 becky sharp completely memorable character recognise recognise lady want lady want buck system say sort novel keep bed year dip suddenly completely mesmerise get old read think thackeray clarity clear sightedness society fact bear india come england young man give eye outsider insider perspective love nair defend decision cast american actress reese witherspoon becky sharp despite fact rest cast british irish cast intuitively film cast non actor cast actor say intuition fall love actor visceral response thackeray describe becky sharp minx describe tiny red headed thin reese completely minx like irresistibility having win role physically perfectly suited witherspoon pregnant nair say create need film trick fact help film self fulfil prophesy meet husband actor ryan philippe say knock win need flesh girl joke fan underfed los angeles actor becky sharp eventually blow woman course film love luminosity pregnancy bring love fleshiness love ample bosom give play nair explain camera trick disguise witherspoon bump scene include hire number young boy costume stand run get coal cart jump horse nair say certain carriage horse go wipe screen certain moment bump
sport,johnson announce june retirement england captain martin johnson announce retire rugby union end season johnson captain england world cup glory 2003 play final match june johnson win 84 england cap quit test rugby start 2004 month lead sir clive woodward team victory sydney 34 year old leicester lock final match testimonial twickenham 4 june confident right decision retire say johnson sure time season ll wish play tiger know time right feel right time feel physically play season play week week premiership time occupation want right reason johnson revere england fan captain england dramatic world cup win australia sydney list achievement stop man captain lion twice lead england nation grand slam johnson huge success captain leicester guide tiger heineken cup victory premiership title apart marvellous captaincy johnson fine second row play game teak tough physically intimidate rule ruck maul good decade integral england rise world game final appearance testimonial twickenham lead team captain new zealand winger jonah lomu black aim return action kidney transplant johnson expect memorable occasion game jonah great way end season end career say johnson lomu rugby union global superstar exploit 1995 world cup say proud johnson farewell hold high esteem say lomu great leader honour pitch
politics,labour mps fear squabbling thing certain stiffen spine labour mp prospect lose seat general election largely fear lead tony blair gordon brown read riot act meeting parliamentary labour party view express backbencher labour peer claim squabbling man starkly demonstrate widely hold view labour party powerful figure government jeopardise election hugely disgruntle backbencher say meeting time realise seat threaten like election doubt sentiment run labour bench mp eager underline message leader stop squabbling job hand paul flynn say deeply upset party time time want come want lead global issue change politic decade thing wreck piece childishness main people party people greatly respect stephen pound echo message say know thing entirely jeopardise try achieve labour party country appearance division remember 1980 back suggestion squabbling stop people brief behalf man name shame dressing appear trick mr brown join allege rival alan milburn prime minister charge election planning mr brown stead deputy prime minister john prescott election poster launch effect achieve thing firstly attempt suggest story rift chancellor prime minister fiction create medium author mr prescott admit backbencher give mr blair mr brown message secondly underline view election campaign intent purpose kick telling subsequent change behaviour man good sustain campaign remain see mp express fear emerge mr brown africa week prime minister deliver keynote speech election theme term expect repeat recent insistence manifesto new labour similarly point chancellor election poster launch refuse deny claim tell prime minister trust say believe effect warning backbencher actually silence brown camp effectively strengthen prime minister hand example brownite briefer suggest man unhappy prime minister timing subject matter case past agree sniping simply allow election campaign mind hear similar pledge
tech,bbc web search aid odd query bbc online search engine record 2004 help enquire simple strange 277 million enquiry ask informaton wide range subject request search term 2004 include game eastender cbbc john peel harry potter olympic strange enquiry include dog basketball big collection naval fluff search engine work match key word type different web page people type natural language question strange query 2004 spelling grammar error leave untouched possible solution fold serviette like elf boot structure french letter well long vacation year short vacation year special swiss contemporary issue nurse number 4 number 40052308090 james martin dog search engine key way people use internet company google paramount importance dictate people travel website online
business,wal mart pay 14 gun suit world large retailer wal mart agree pay total 14.5 £7.74 settle lawsuit gun sale violation california lawsuit allege wal mart commit thousand gun sale violation california 2000 2003 total payment include 5 fine 4 fund state compliance check gun law prevent ammunition sale minor wal mart agree suspend firearm sale california store 2003 allege violation include sale gun 23 people allow possess deliver 36 gun customer acquire people allow firearm wal mart suspend firearm sale state california attorney general bill lockyer say want sure giant supermarket chain follow state rule future wal mart failure comply gun safety law life californian risk place gun hand criminal prohibit person say mr lockyer wal mart suspend gun sale california settlement ensure follow state law renew sale provide valuable public education importance gun safety world large retailer decide resume firearm sale california company spokesman gus whitcomb say
business,reliance unit lose anil ambani anil ambani young brother charge india large private company resign run petrochemical subsidiary likely see late twist feud mr ambani brother mukesh anil 45 step director vice chairman indian petrochemical corporation ipc company available comment ipc 46%-owned reliance industry turn run mukesh mukesh speak ownership issue brother take control reliance empire follow death father july 2002 reliance operation massive reach cover textile telecommunications petrochemical petroleum refining marketing oil gas exploration insurance financial service brother spat hog headline india recent week despite denial family wrong speculation rife trigger stand observer blame anil political ambition heavy investment mukesh reliance mobile phone venture share ipc dip news mumbai recover trade 6 high reliance share add 1.7 reliance energy head anil jump 7
