category,text
entertainment,berlin cheer antinazi film german movie antinazi resistance heroine draw loud applause berlin film festival sophie scholl final day portray final day member white rose movement scholl 21 arrest behead brother han 1943 distribute leaflet condemn abhorrent tyranny adolf hitler director marc rothemund say feeling responsibility legacy scholl go idea alive add film draw transcript gestapo interrogation scholl trial preserve archive communist east germany secret police discovery inspiration film rothemund work closely survive relative include scholl sister ensure historical accuracy film scholl member white rise resistance group start distribute antinazi leaflet summer 1942 arrest drop leaflet munich university call day reckon adolf hitler regime film focus day scholl arrest intense trial see scholl initially deny charge end defiant appearance german film vie prize festival south african film version bizet tragic opera carman shoot cape town xhosa language premiere berlin festival film entitle ucarmen ekhayelitsha carman khayelitsha township story set perform 40strong music theatre troupe debut film performance film south african feature 25 year second nominate golden bear award
business,virgin blue share plummet 20 share australian budget airline virgin blue plunge 20 warn steep fall year profit virgin blue say profit tax year march 10 15 low previous year sluggish demand report previously november december 2004 continue say virgin blue chief executive brett godfrey virgin blue 25 own richard branson struggle fend pressure rival jetstar cut year passenger number forecast approximately 2.5 virgin blue report 22 fall quarter profit august 2004 tough competition november half profit slack demand rise fuel cost virgin blue launch year ago roughly australia domestic airline market national carrier qanta fight budget airline jetstar take sky 2004 sydneyliste virgin blue share recover slightly close 12 wednesday share major shareholder patrick corporation own 46 virgin blue drop 31 close
business,crude oil price 50 cold weather part united states europe push crude oil price 50 barrel time month freeze temperature heavy snowfall increase demand heating fuel stock low fresh fall value dollar help carry price 50 mark time november barrel crude oil close 2.80 51.15 new york tuesday opec member say tuesday see reason cut output year peak 55.67 barrel reach october price 2004 average 41.48 brent crude rise london trading add 1.89 48.62 close western europe north east america shiver unseasonably low temperature recent day decline dollar fiveweek low euro serve inflate price dollar move sharply overnight oil follow say chris furness senior market strategist 4cast dollar continue weaken oil obviously high opec member say cut production unlikely cite rise price strong demand oil asia agree need cut supply price fathi bin shatwan libya oil minister tell reuters think need cut price fall 35 barrel add opec closely watch global stock ensure excessive supply market arrival spring northern hemisphere focus attention stockpile crude gasoline 9 high time year heavy stockpile help force price lower demand ease
politics,hague give pm ambition conservative leader william hague say stand leadership having give ambition prime minister mr hague 43 tell daily telegraph find life dominate politic boring unfulfilling mr hague step party 2001 election defeat rule return bench tell paper hope remain mp richmond north york start family wife ffion mr hague recently publish biography william pitt young say want continue write book speechwrite tell newspaper don know don rush ask stand leadership mr hague reply definitely determination stay away central role disappoint senior conservative member party need tim collins shadow education secretary say week huge boost party mr hague return bench mr hague mp 27 leader opposition 36 say feel fortunate age 40 cram entire political career cabinet leader party branch thing liberating feeling mr hague add misjudge ambition prime minister maybe wasn drive politic think say
sport,moya emotional davis cup win carlos moya describe spain davis cup victory highlight career beat andy roddick end usa challenge seville moya miss spain 2000 victory injury beat roddick 62 76 71 76 75 host unassailable 31 lead wake night dream day say moya energy focus today live today think live spain davis cup title come year ago valencia beat australia moya nickname charly admit davis cup dream bit nervous outset people say obsess think well way help reach goal obsessed incredible win point spanish captain jordi arrese say charly play great game opportunity hasn let lose time roddick day beat wait year position spain victory remarkable performance rafael nadal beat roddick opening single age 18 year 185 day mallorcan young player win davis cup great way finish year say nadal coach patrick mcenroe want roddick rest team play tennis clay hone skill surface think help guy slow hard court learn mix thing little bit play little bit smart tactically well obviously unrealistic go start play constantly clay schedule certainly think work appropriate time play couple event play guy good stuff say mcenroe roddick leave frustrated lose single slow clay seville olympic stadium tough feel like time claycourter world say american chance didn convert line well weekend come take care business beat simple
business,korean credit card firm rescue south korea large credit card firm avert liquidation follow trillion win 960 £499 bailout lg card threaten collapse huge debt firm creditor parent step rescue consortium creditor lg group family own conglomerate 480 stabilise firm lg card seven million customer collapse send shockwave country economy firm creditor 99 lg card try agree deal secure future week take control company january avoid bankruptcy 4.5bn bailout threaten delist company trigger massive debt redemption force company bankruptcy agreement reach future funding lg card need financial aid laah chonggyu executive director korea development bank firm creditor say agreement 12 trillion won debt convert equity purpose capital injection avoid delist goal meet david kim analyst sejong security tell reuters south korea consumer credit market slowly recover crisis 2002 credit bubble burst million consumer fall debt repayment lg card return profit september need capital avoid throw market south korea stock exchange delist firm debt exceed asset year run
politics,howard back stem cell research michael howard back stem cell research say important people frightened future controversial issue feature recent presidential election george bush oppose extend tory leader argue moral case embrace science help victim alzheimer parkinson motor neurone disease believe duty offer hope million people suffer devastating illness say use embryonic stem cell uk allow stem cell master cell ability develop body tissue type scientist hope grow cell laboratory programme form specific tissue kidney heart brain tissue mr howard acknowledge genuine concern stem cell research argue mustn frightened change nostalgic past optimistic future politician create right framework great potential science harness benefit mankind life expectancy average briton mid70s society responsibility enhance quality people life grow old know people concerned stemcell research fearful meddle stuff soul respect concern believe duty offer hope million people suffer devastating illness like parkinson multiple sclerosis motor neurone disease alzheimer see paper today possibly heart problem mr howard acknowledge easy answer issue necessary courage know morally right add course stem cell recent discovery research need look potential responsible grownup way hope million people rest achieve superman actor late christopher reeve advocate research paralyse horse ride accident mr howard remark speech westminster conservative national woman committee ambition value
sport,connor boost british tennis world number jimmy connor plan longterm relationship lawn tennis association help unearth tim henman american spend day lta annual elite performance winter camp la manga early week britain right attitude say connor involved lta well shortterm arrangement confusing kid ask lta chief executive john crowther add relationship jimmy start develop coach player say like want use jimmy number week year hope beginning good longterm relationship camp play host 30 lead senior junior player include greg rusedski arvind parmar anne keothavong la manga amazing site bunch kid want good say connor speak queen club london impress coach way kid go workout feeling practice interesting kid 15 16 17 desire passion bring coach surround instill importance work practice buy know give effort minute practice speak la manga lta performance director david felgate tell bbc sport jimmy fantastic player coach humble consider achieve work coach hopefully grow ll individual relationship player know clear word didn want shortterm 52weekayear job life passion coach respect want involve real input stake reputation go successful connor agree commentate bbc year wimbledon championships work second week tournament
business,japanese banking battle end japan sumitomo mitsui financial withdraw takeover offer rival bank ufj holding enable merge mitsubishi tokyo sumitomo boss tell counterpart ufj decision friday clear way conclude 3 trillion yen 29bn deal mitsubishi deal create world big bank asset 189 trillion yen 1.8 trillion sumitomo exit end high profile fight japanese bank history ufj holding japan fourthlargest bank centre fierce bid battle year sumitomo japan thirdlargest bank table high offer ufj rival value company 35bn ufj management know prefer offer mitsubishi tokyo financial group mtfg japan secondlargest bank concern raise sumitomo ability absorb ufj admit defeat believe market investor accept ufjmtfg merger sumitomo say statement give ongoing integration ufj mtfg operation persist proposal good interest shareholder ufj s. mitsubishi takeover ufj japan largestever takeover deal approve shareholder firm expect formality sumitomo turn attention deepen tie daiwa security japanese financial firm set merge venture capital operation speculation lead fullblown merger japanese bank increasingly seek alliance boost profit
tech,game maker fight survival britain large independent game maker argonaut game sale londonbased company harry potter games sack 100 employee severe cash crisis administrator tell bbc news online sell argonaut way save run cash argonaut warn low cash 10 day ago share suspend trade london stock exchange argonaut make game 18 year large independent game developer uk headquarters north london operate studio cambridge sheffield argonaut harry potter game provide healthy flow cash company like software developer argonaut need constant flow deal publisher sign trouble emerge august warn head loss £6 financial year delay sign new contract game new deal delay lead argonaut warn midoctober run cash suspend trading share london stock exchange costcutte measure 100 employee fire news £6 loss come know go redundancy say jason parkinson game developer sack argonaut lot people suspect argonaut trouble time tell bbc news online mr parkinson say staff tell job loss necessary save argonaut go start year company employ 268 people late round cut 80 staff argonaut headquarters edgware north london 17 morpheme office kentish town london 22 add monster base cambridge argonaut call administrator david rubin partner friday find way rescue company collapse spend weekend go company finance conclude way save business sale administrator tell bbc news online cost restructuing high partly overhead company premise uk say hopeful save 110 job sell business say expression interest quarter look quick sale administrator say ensure staff redundant receive wage redundancy holiday pay hopefully christmas
tech,security warn fbi virus federal bureau investigation warn computer virus spread email purport fbi email come fbi.gov address tell recipient access illegal website message warn internet use monitor fbi internet fraud complaint center attachment email contain virus fbi say message ask recipient click attachment answer question internet use questionnaire attachment contain virus infect recipient computer accord agency clear virus infect computer user warn open attachment unsolicited email people know recipient similar solicitation know fbi engage practice send unsolicited email public manner fbi say statement bureau investigate phoney email agency early month shut fbi.gov account communicate public security breach spokeswoman say incident appear unrelated
tech,halo 2 herald traffic explosion grow popularity online gaming spell problem net service firm warn network monitor company sandvine issue warning follow analysis show traffic xbox game network increase fourfold launch day halo 2 9 november traffic explosion continue december say sandvine service provider need sure network cope increase demand bandwidth popular singleplayer title halo 2 connect microsoft subscriptionbase broadband network xbox live gamer want play online create clan team compare surge number huge demand bandwidth wakeup industry ensure network cope increase traffic say sandvine chief technology officer marc morin bid cope ease congestion provider increasingly make network intelligent finding bandwidth common charge people bandwidth use explosion xbox live traffic attribute halo 2 see clarion say isp need enhance broadband experience highend user prioritise reserve bandwidth game add main factor spoil online gaming lag noticeable delay gamer click mouse keyboard happen online gaming world gamer tend migrate network low lag analyse traffic increasingly important service provider hold bandwidthhungry gamer say lindsay schroth analyst research firm yankee group competitive broadband environment operator need differentiate way offer access service like liveplay gaming say country korea high level fast net connection home online gaming hugely popular
sport,bate seal takeover ken bate complete takeover leed unite 73yearold chelsea chairman seal deal 0227 gmt friday buy 50 stake club say delighted step mantel fantastic club recognise leed great club fall hard time lot hard work ahead club belong premiership help fan bate buy stake guise genevabased company know forward sport fund reveal plan buy leed elland road stadium thorp arch training ground course go tough jon task stabilise cash flow sort remain creditor bate add light end long tunnel past year matter firefighting start run club outgoing leed chairman gerald krasner say deal ensure medium long term survival club believe mr bate proposal totally benefit club content mr bate leed united continue consolidate forward take leed unite march 2004 club debt £103 date board succeed reduce debt £25 m. work tirelessly solve problem leed united eighty percent problem overcome come agreement mr bate secure ongoing success krasner reveal consortium ask remain background club undisclosed period help ensure smooth handover stay unpaid capacity peter lorimer continue role director point contact fan peter mccormick serve consultant incoming board outgoing director agree leave loan £4.5 company year leed newlook board understand lorimer join chelsea finance director yvonne todd bate lawyer mark taylor krasner refuse detail finance involve takeover tell bbc live go figure ken want tell money dea money current board month see cheque week person stretch figure don discuss internal arrangement bate step chelsea chairman march year follow roman abramovich £140 takeover stamford bridge proposal invest £10 sheffield wednesday reject club sebastien sainsbury close takeover leed withdraw £25 offer week effort fail reveal £40 stage takeover club lose £10 month club brink administration deduction 10 point football league bate arrival investment spare prospect
sport,cole face lengthy injury layoff aston villa carlton cole week knee injury striker seasonlong loan chelsea pick knock england under21 match holland early month carlton action week bad challenge say villa boss david leary win able tell need operation maybe week operation get leave chelsea cole struggle ankle problem early season unable rest leary shortage striker return fitness darius vassell month broken ankle emergence luke moore alleviate villa manager problem department
tech,mobile audio enter new dimension mobile phone close ubiquitous allinone medium player audio important good sound small device sound buzz bee jump leave right disappear head surround sound demo unremarkable hear multispeaker home cinema system startling emerge small mobile phone british firm sonaptic number company develop 3d audio technology emerge stereo speaker firm am3d srs offer stereowidene technology mobile phone sonaptic manage director david monteith say firm company offer positional 3d audio mobile basic technology make sound bit big headphone bit nice try proper 3d positional audio individual channel move sonaptic work japanese mobile network ntt docomo set standard 3d audio mobile phone month handset nec fujitsu mitsubishi release japanese marker chip produce yamaha rohm sonaptic technology technology pc game console time make efficient small consumer device like mobile phone say mr monteith technology work apply science psychoacoustic grow medical research company research director dr alastair sibbald basically try fool ear think sound come area actually isn t. brain use certain bit information effectively synthesise mobile phone handset structure ear work 3d encoder sound help brain understand sound emanate sonaptic audio processing algorithm mimic 3d encode give impression sound come left right listener fact come single source mr montieth say sound ear right bend head left ear shape ear cause difference sound ear synthesise difference sonaptic hope technology big impact grow market mobile gaming music download handheld limitation screen small definition want impact medium run movie game watch tv want immersive technology help fishing game title use technology create 3d sound field gamer play drive game shoot em up technology development technology music give song expansive immersive feel sonaptic offer technology chip software release new version significantly improve efficiency audio processing important use 10 15 processor win able play game handset explain mr montieth company look european market work network vodafone focus japan advanced mobile phone market know japan place handset use technology handset uk month
sport,moya fight indian title carlos moya man successfully defend chennai open title beat fourtime finalist paradorn srichaphan 36 64 76 7/5 spaniard donate £28 000 prize money relief effort victim asian tsunami final close thai second seed srichaphan 2003 winner close set moya take second set bounce 52 decider force win tiebreak moya confirm donate prize money tournament tsunami victim hope make difference life contribution follow pledge player donate prize money tournament go ahead 26 december disaster far claim 150 000 life scrichapan say donate unspecified relief work thailand 5 000 people kill atp announce contribute us$25 000 tournament fee unicef emergency relief fund tamil nadu atp tour sponsor mercede say contribute increase atp donation us$40 000
entertainment,career honour actor dicaprio actor leonardo dicaprio exceptional career honour santa barbara international film festival star present award martin scorsese direct oscarnominate movie aviator lifetime achievement award completely utterly surreal give 30 year old dicaprio say 17 year ve film retrospective movie show exciting love add want rest life dicaprio begin movie career horror film critter 3 move role basketball diary romeo juliet titanic gang new york achievement award create commemorate california festival 20th anniversary coincide dicaprio portrayal millionaire howard hughe aviator veteran actress jane russell star hughes 1943 film outlaw say impressed dicaprio quest authenticity previously discuss role happy dicaprio come care come find hughes like say aviator take pole position year oscar race 11 nomination include nomination good film good actor dicaprio good director scorsese
tech,mobile gig aim rock 3 forget go crowded bar enjoy gig late darling music press live gig mobile late generation 3 video phone rock outfit rooster play bill concert broadcast phone tuesday evening london venue 45minute gig phone cast 3 mobile phone operator 3 3 technology let people watch send video clip phone swap datum fast 2 network like gsm people 3 phone uk download football music clip handset 1 000 fan londonbased band pay pound ticket need 3 handset pay come like expect customer mobile say 3 spokesperson belinda henderson like go concert hall virtually company trial hope learn people use video phone look long people stay average stream people stay time dip say ms henderson actually expect people dip mobile thing 3 look music way persuade people late video phone plan regular gig 2005 intermission course able phone
politics,terror suspect face house arrest uk citizen suspect involvement terrorism face house arrest series new measure outline home secretary come law lord rule detention 12 foreign terror suspect trial breach human right charles clarke plan control order mean suspect involve terrorism subject house arrest curfew tagging law society dub mr clarke new proposal abuse power deal seek deport foreign detainee mainly hold belmarsh prison london current law introduce terror attack 11 september 2001 mr clarke say effort continue deport country origin algeria tunisia egypt jordan face torture death propose change prompt house lord rule home secretary order british citizen foreign suspect deport face house arrest measure restriction movement limit use telephone internet british citizen include change law lord say current power discriminatory foreign suspect mr clarke say intelligence report show british national play significant role terror threat human right lawyer clive staffordsmith say plan abuse human right britain mr clarke say prosecution government preference promise power case independent scrutiny judge tell mp remain public emergency threaten life nation accept law lord ruling argue detention power help prevent attack deter terrorist current detainee free new power place consider national security threat tell mp call rule wiretap intercept evidence allow court mr clarke refuse change say intercept evidence small case man source live risk terror suspect hold indefinitely belmarsh prison london conservative shadow home secretary david davis worried extend special power cover british citizen warn history internment generally backfire resentment create process clearly home secretary find confine know terrorist recruit 10 unknown terrorist suggest change law let securitycleare judge view evidence gather phonetapping allow terror case come court liberal democrat spokesman mark oaten back use wiretap evidence say standard proof new power high ask minister look measure fit human right law shami chakrabarti human right group liberty join call intercept evidence allow trial say adherence rule law game cat mouse government swap human right opt
entertainment,halloween writer debra hill die screenwrit producer debra hill well know work 70 horror classic halloween die los angeles age 54 hill suffer cancer cowrote 1978 film star jamie lee curtis babysitter terrorise psychopath direct john carpenter 60 £31.3 worldwide record independent film time hill work carpenter escape new york fog bear new jersey hill begin career production assistant work way rank assistant director secondunit director begin collaborate carpenter regard pioneer woman film take job 70 commonly take man start 1974 woman industry say 2003 assume makeup hair person script person assume writer producer take look realise weren woman carve niche carpenter say work hill great experience life ground trailblaze beginning follow incredibly capable talented say carpenter hill collaborate number halloween sequel include halloween ii halloween resurrection halloween curse michael myers later career hill form production company friend lynda obst make string hit film include oscar nominee fisher king teen comedy adventure babysitting film include stephen king adaptation dead zone 1983 1985 clue comedy base board game cluedo 90 pursue work tv reunite carpenter 1996 escape la sequel escape new york time death work film man pull rubble twin tower follow 11 september terror attack 2001 coproduce remake fog release early year
politics,royal couple watch nation mood prince charles camilla parker bowle await nation reaction announce marry 8 april mrs parker bowle title hrh duchess cornwall civil ceremony hold windsor castle daily telegraph poll 1 313 people suggest twothird briton support couple decision marry 40 think mrs parker bowle princess consort plan charles king 47 believe title 7 think queen poll find majority briton prefer monarchy miss generation queen hand throne grandson prince william 22 death abdication thursday night prince charles 56 mrs parker bowle 57 host dinner windsor castle public appearance announce engagement mrs parker bowle say prince go knee propose add come earth display diamond engagement ring royal family heirloom reporter charles say wifetobe absolutely delighted marriage end year speculation relationship date 1970 queen duke edinburgh say news happy prince william harry say happy wish couple luck future wedding civil ceremony follow service prayer dedication st george chapel archbishop canterbury dr rowan williams preside marriage likely sensitive issue mrs parker bowle divorce husband alive king charle supreme governor church england anglican remain opposed remarriage divorcee divorce diana disappointment country feel diana treat open sense disillusionment prince charles say ros coward write authorise biography diana princess wale archbishop canterbury say pleased prince charles mrs camilla parker bowle decide important step tony blair say delighted couple offer congratulation conservative leader michael howard liberal democrat leader charles kennedy australia prime minister john howard offer congratulation add decision marry sensible good thing mrs parker bowle join prince numerous engagement recent year evening event prince trust clarence house staff pain point attend event private capacity
tech,firefox browser take microsoft microsoft internet explorer rival longawaite firefox 1.0 web browser release people excite new software release especially program game music movie player release version firefox manage drum respectable prelaunch fervour fan software band raise cash pay advert new york times announce version 1.0 browser available release firefox 1.0 9 november cause head turn microsoft program steadily win people away software giant internet explorer browser firefox create mozilla foundation start browser maker netscape 1998 development work go firefox appearance february early incarnation core technology call phoenix firebird software gain praise convert large number security problem come light microsoft internet explorer rival ie get boost late june computer security organisation warn people avoid microsoft program avoid fall victim vulnerability internet monitoring firm websidestory chart grow population people firefox browser say responsible slowly erode stranglehold ie july year accord websidestory internet explorer 95 web surfer figure remain static year july ie population drop 94.7 end october stand 92.9 mozilla foundation claim firefox download million time publicly say happy garner 10 window netbrowse population firefox prove popular moment far few security hole internet explorer innovation lack microsoft program instance firefox allow page different website arrange tab user switch easily block popup neat way find text page let search page browse powerful feature firefox hundred extra extension produce mozilla foundation open source organisation mean creator browser happy play core code program result different addon extension browser include version familiar google toolbar homeland security monitor user aware current threat level firefox call firebird phoenix grow number vocal netbase fan campaign coordinate spread firefox website attempt raise 50 000 need page advert new york times campaign set target recruit 2500 volunteer day campaign 10 000 people sign 250 000 raise ad run threeweek period late november early december surplus cash help mozilla foundation run microsoft face grow challenge ie hold web population alternative browser opera safari amaya netscape
entertainment,celebrity skate england footballer paul gascoigne join eastender actress scarlett johnson bbc strictly ice dancing oneoff christmas special star television presenter carol smillie jessica taylor libertyx celebrity pair professional skater impress panel judge win audience vote bbc confirm final star battle ice king queen veteran presenter bruce forsyth tess daly host programme follow hot heel current saturday night series strictly come dance celebrity practise stipulated ice dance perform ice rink partner judge 50 vote decide win contest ice rink audience make rest vote form bbc festive schedule ice skate duo jayne torvill christopher dean similar celebrity ice dance itv title star thin ice contestant star thin ice pair professional skater learn new routine week end series celebrity crown winner
entertainment,mtv osbournes rock star ozzy osbourne say family episode reality tv osbourne end didn like have camera house time black sabbath singer tell reporter mtv europe award rome wife sharon appear popular mtv base osbournes family life agree everybody reality show get say ozzy osbourne say work involve make series watch 25minute episode ve film day say sharon osbourne currently appear judge mentor itv1 talent xfactor alongside simon cowell louis walsh early year top poll important people rock guide career husband ozzy family drive force osbourne run series earn family report 85 £46 renew popularity ozzy see sale merchandise hit 50 £27.2 mark record heavy metal artist sale tshirt accessory action figure rocket osbourne hit screen peak osbourne regular audience million america tv guide magazine describe series cross simpson spinal tap osbourne loss explain popularity suppose american kick watch crazy brit family like complete fool week
business,insurance boss plead guilty insurance executive plead guilty fraud charge stem ongoing investigation industry malpractice executive american international group aig marsh mclennan late investigation new york attorney general eliot spitzer obtain guilty plea highest ranking executive plead guilty tuesday marsh senior vice president joshua bewlay admit felony count scheme defraud face year prison marsh spokeswoman say mr bewlay long company mr spitzer investigation insurance industry look company rig bid fix price month marsh agree pay 850 £415 settle lawsuit file mr spitzer settlement admit deny allegation
